    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   256    256      4      4      1    16384     4096     2.496000    0.430185
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   256    256      8      8      1    16384     1024     1.609000    0.667335
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   256    256     16     16      1    16384      256     1.213000    0.885195
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   256    256     32     32      1    16384       64     0.877000    1.224335
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   256    256     64     64      1    16384       16     0.839000    1.279788
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   256    256    128    128      1    16384        4     0.778000    1.380131
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   256    256    256    256      1    16384        1     0.809000    1.327246
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   512    512      4      4      1     4096    16384     3.473000    0.309168
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   512    512      8      8      1     4096     4096     1.871000    0.573887
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   512    512     16     16      1     4096     1024     1.262000    0.850826
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   512    512     32     32      1     4096      256     1.075000    0.998830
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   512    512     64     64      1     4096       64     0.803000    1.337163
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   512    512    128    128      1     4096       16     0.782000    1.373071
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   512    512    256    256      1     4096        4     0.752000    1.427848
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
   512    512    512    512      1     4096        1     0.938000    1.144714
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  1024   1024      4      4      1     1024    65536     4.406000    0.243700
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  1024   1024      8      8      1     1024    16384     2.936000    0.365716
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  1024   1024     16     16      1     1024     4096     2.080000    0.516222
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  1024   1024     32     32      1     1024     1024     1.643000    0.653525
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  1024   1024     64     64      1     1024      256     1.344000    0.798915
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  1024   1024    128    128      1     1024       64     1.029000    1.043481
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  1024   1024    256    256      1     1024       16     0.962000    1.116156
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  1024   1024    512    512      1     1024        4     0.976000    1.100145
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  1024   1024   1024   1024      1     1024        1     1.134000    0.946862
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  2048   2048      4      4      1      256   262144     4.404000    0.243811
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  2048   2048      8      8      1      256    65536     3.044000    0.352740
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  2048   2048     16     16      1      256    16384     2.169000    0.495040
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  2048   2048     32     32      1      256     4096     1.732000    0.619943
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  2048   2048     64     64      1      256     1024     1.432000    0.749820
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  2048   2048    128    128      1      256      256     1.319000    0.814057
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  2048   2048    256    256      1      256       64     1.160000    0.925640
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
  2048   2048    512    512      1      256       16     1.027000    1.045513
    nx     ny box_nx box_ny   n_gc   n_iter  n_boxes      t_total unknowns/ns
