it global_time dt rho m1 m2 e b1 b2 c1 c2 c3 n1 n2 n3 | Xload Xmemory 'Cell_Updates /second/core' 'Active_Blocks/Core' 'Wct Per Code Time [s]' 'TimeToFinish [hrs]'
       3  1.00000000E-03  6.84707903E-04   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  5.72085410E-11   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.12E+05  4.30E+01  1.55E+02  2.10E-03
       5  2.00000000E-03  8.98726462E-04   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  1.82183625E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.95E+05  4.30E+01  1.25E+02  1.66E-03
       7  3.00000000E-03  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  3.47855636E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.95E+05  4.30E+01  1.12E+02  1.46E-03
       8  4.00000000E-03  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  4.37246962E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.78E+05  4.30E+01  1.19E+02  1.52E-03
       9  5.00000000E-03  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  5.35854694E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.75E+05  4.30E+01  1.20E+02  1.50E-03
      10  6.00000000E-03  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  6.35991734E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.77E+05  4.30E+01  1.19E+02  1.46E-03
      11  7.00000000E-03  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  7.31738926E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.94E+05  4.30E+01  1.12E+02  1.34E-03
      12  8.00000000E-03  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  8.17493485E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.89E+05  4.30E+01  1.14E+02  1.33E-03
      13  9.00000000E-03  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  8.89845679E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.98E+05  4.30E+01  1.11E+02  1.26E-03
      14  1.00000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  9.48708767E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.93E+05  4.30E+01  1.13E+02  1.25E-03
      15  1.10000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  9.95009192E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.72E+05  4.30E+01  1.22E+02  1.32E-03
      16  1.20000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  1.03236919E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.78E+05  4.30E+01  1.19E+02  1.25E-03
      17  1.30000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  1.06601259E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.95E+05  4.30E+01  1.12E+02  1.15E-03
      18  1.40000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  1.09656804E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.92E+05  4.30E+01  1.13E+02  1.13E-03
      19  1.50000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  1.12167746E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.85E+05  4.30E+01  1.16E+02  1.13E-03
      20  1.60000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  1.13862361E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.89E+05  4.30E+01  1.14E+02  1.08E-03
      21  1.70000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  1.14818145E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.75E+05  4.30E+01  1.20E+02  1.10E-03
      22  1.80000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  1.15340455E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.86E+05  4.30E+01  1.16E+02  1.03E-03
      23  1.90000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  1.15624235E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.93E+05  4.30E+01  1.13E+02  9.71E-04
      24  2.00000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  1.15655185E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.92E+05  4.30E+01  1.13E+02  9.43E-04
      25  2.10000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  1.15329427E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.94E+05  4.30E+01  1.12E+02  9.06E-04
      26  2.20000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  1.14572980E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.83E+05  4.30E+01  1.17E+02  9.09E-04
      27  2.30000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  1.13340767E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.91E+05  4.30E+01  1.13E+02  8.51E-04
      28  2.40000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  1.11750740E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.50E+05  4.30E+01  1.32E+02  9.54E-04
      29  2.50000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  1.09973420E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.83E+05  4.30E+01  1.17E+02  8.11E-04
      30  2.60000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  1.08192359E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.85E+05  4.30E+01  1.16E+02  7.73E-04
      31  2.70000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  1.06518667E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.84E+05  4.30E+01  1.16E+02  7.42E-04
      32  2.80000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  1.05005218E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.72E+05  4.30E+01  1.21E+02  7.41E-04
      33  2.90000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  1.03616265E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.78E+05  4.30E+01  1.19E+02  6.94E-04
      34  3.00000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  1.02422125E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.85E+05  4.30E+01  1.16E+02  6.44E-04
      35  3.10000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  1.01359472E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.73E+05  4.30E+01  1.21E+02  6.38E-04
      36  3.20000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  1.00058340E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.48E+05  4.30E+01  1.33E+02  6.65E-04
      37  3.30000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  9.82091762E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.58E+05  4.30E+01  1.28E+02  6.04E-04
      38  3.40000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  9.60214017E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.85E+05  4.30E+01  1.16E+02  5.14E-04
      39  3.50000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  9.38078499E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.80E+05  4.30E+01  1.18E+02  4.92E-04
      40  3.60000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283334E-01  9.15880162E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.95E+05  4.30E+01  1.12E+02  4.36E-04
      41  3.70000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283334E-01  8.93561612E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.74E+05  4.30E+01  1.21E+02  4.35E-04
      42  3.80000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283334E-01  8.71110772E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.82E+05  4.30E+01  1.17E+02  3.90E-04
      43  3.90000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283334E-01  8.47403721E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.79E+05  4.30E+01  1.18E+02  3.62E-04
      44  4.00000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283334E-01  8.21613654E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.68E+05  4.30E+01  1.23E+02  3.43E-04
      45  4.10000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283334E-01  7.93408096E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.31E+05  4.30E+01  1.43E+02  3.57E-04
      46  4.20000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283333E-01  7.63041915E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.86E+05  4.30E+01  1.15E+02  2.56E-04
      47  4.30000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283333E-01  7.29980266E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.87E+05  4.30E+01  1.15E+02  2.23E-04
      48  4.40000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283333E-01  6.92331562E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.82E+05  4.30E+01  1.17E+02  1.95E-04
      49  4.50000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283333E-01  6.49292399E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.82E+05  4.30E+01  1.17E+02  1.63E-04
      50  4.60000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283333E-01  6.01117823E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.76E+05  4.30E+01  1.20E+02  1.33E-04
      51  4.70000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283333E-01  5.47446591E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.76E+05  4.30E+01  1.20E+02  9.96E-05
