it global_time dt rho m1 m2 m3 e b1 b2 b3 c1 c2 n1 n2 | Xload Xmemory 'Cell_Updates /second/core' 'Active_Blocks/Core' 'Wct Per Code Time [s]' 'TimeToFinish [hrs]'
       0  0.00000000E+00  5.94728171E-04   1.00000000E+00  1.00000000E+00  0.00000000E+00  0.00000000E+00  6.59420236E+00  0.00000000E+00  0.00000000E+00 -3.42658049E+00   8.12500000E-01  1.87500000E-01       52      96 |   0.00E+00  0.00E+00  0.00E+00  3.70E+01  2.71E+13  2.64E+10
     100  3.04093904E-01  3.13014827E-03   1.00000000E+00  9.96821839E-01  8.83423992E-20 -2.40933816E-19  6.59375832E+00  8.99486247E-19  3.41322906E-20 -3.42658049E+00   8.12500000E-01  1.87500000E-01       52      96 |   0.00E+00  0.00E+00  6.75E+04  3.70E+01  1.79E+02  1.59E-01
     200  6.15815486E-01  3.13014827E-03   9.99999999E-01  9.93950215E-01 -1.12435781E-18 -4.49743123E-19  6.59355419E+00  3.59794499E-18 -5.13992141E-19 -3.42658045E+00   8.12500000E-01  1.87500000E-01       52      96 |   0.00E+00  0.00E+00  1.51E+05  3.70E+01  8.02E+01  6.42E-02
     300  9.28830313E-01  3.13014827E-03   1.00000005E+00  9.90939781E-01 -4.24043516E-18  1.79897249E-18  6.59332062E+00  9.76585068E-18 -9.63735264E-19 -3.42658036E+00   8.12500000E-01  1.87500000E-01       52      96 |   0.00E+00  0.00E+00  1.56E+05  3.70E+01  7.77E+01  5.55E-02
     400  1.24102142E+00  3.13014827E-03   9.99975769E-01  9.87982274E-01 -5.26841945E-18  4.11193713E-18  6.59284606E+00  6.16790569E-18 -5.75028708E-18 -3.42649706E+00   8.12500000E-01  1.87500000E-01       52      96 |   0.00E+00  0.00E+00  1.86E+05  3.70E+01  6.50E+01  4.08E-02
     500  1.55321252E+00  3.13014827E-03   9.99761849E-01  9.85502824E-01 -5.52541552E-18  3.08395285E-18  6.59054834E+00  1.02798428E-17 -1.11793291E-17 -3.42576573E+00   8.12500000E-01  1.87500000E-01       52      96 |   0.00E+00  0.00E+00  1.90E+05  3.70E+01  6.38E+01  3.45E-02
     600  1.86622735E+00  3.13014827E-03   9.99462027E-01  9.83959698E-01 -6.10365667E-18 -7.70988212E-19  6.58822703E+00  1.43917799E-17 -1.54840132E-17 -3.42477716E+00   8.12500000E-01  1.87500000E-01       52      96 |   0.00E+00  0.00E+00  1.91E+05  3.70E+01  6.34E+01  2.88E-02
     700  2.17841845E+00  3.13014827E-03   9.99240688E-01  9.83493801E-01 -7.13164096E-18 -6.68189783E-18  6.58779403E+00  1.85037171E-17 -1.97886974E-17 -3.42404931E+00   8.12500000E-01  1.87500000E-01       52      96 |   0.00E+00  0.00E+00  1.91E+05  3.70E+01  6.35E+01  2.33E-02
     800  2.49143328E+00  3.13014827E-03   9.99050845E-01  9.83284031E-01 -8.12750073E-18 -1.74757328E-17  6.58799894E+00  1.85037171E-17 -1.92747053E-17 -3.42343870E+00   8.12500000E-01  1.87500000E-01       52      96 |   0.00E+00  0.00E+00  1.92E+05  3.70E+01  6.32E+01  1.77E-02
     900  2.80362438E+00  3.13014827E-03   9.98868823E-01  9.82859328E-01 -7.38863703E-18 -2.67275913E-17  6.58783042E+00  1.43917799E-17 -1.51627682E-17 -3.42278584E+00   8.12500000E-01  1.87500000E-01       52      96 |   0.00E+00  0.00E+00  1.92E+05  3.70E+01  6.30E+01  1.22E-02
    1000  3.11581549E+00  3.13014827E-03   9.98700557E-01  9.82456635E-01 -1.52912662E-17 -3.80354184E-17  6.58778436E+00  2.26156542E-17 -1.45202780E-17 -3.42216930E+00   8.12500000E-01  1.87500000E-01       52      96 |   0.00E+00  0.00E+00  1.92E+05  3.70E+01  6.30E+01  6.73E-03
    1100  3.42883031E+00  3.13014827E-03   9.98531327E-01  9.82611669E-01 -1.31067996E-17 -4.52313084E-17  6.58865672E+00  2.46716228E-17 -2.69845874E-18 -3.42169077E+00   8.12500000E-01  1.87500000E-01       52      96 |   0.00E+00  0.00E+00  1.93E+05  3.70E+01  6.27E+01  1.24E-03
    1123  3.50000000E+00  0.00000000E+00   9.98488246E-01  9.82737606E-01 -1.36850408E-17 -4.93432455E-17  6.58895011E+00  2.05596856E-17 -5.26841945E-18 -3.42159475E+00   8.12500000E-01  1.87500000E-01       52      96 |   0.00E+00  0.00E+00  1.87E+05  3.70E+01  2.10E+16  0.00E+00
