it global_time dt rho m1 m2 m3 e b1 b2 b3 c1 c2 c3 n1 n2 n3 | Xload Xmemory 'Cell_Updates /second/core' 'Active_Blocks/Core' 'Wct Per Code Time [s]' 'TimeToFinish [hrs]'
       0  0.00000000E+00  2.00511271E-04   1.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.61916542E+00  1.00000000E+00  1.00000000E+00  1.00000000E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  0.00E+00  3.00E+01  3.79E+15  1.58E+11
       1  2.00511271E-04  1.96759285E-04   1.00000000E+00  2.25888136E-19  2.71050543E-20  0.00000000E+00  3.61916542E+00  1.00000000E+00  1.00000000E+00  1.00000000E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.57E+05  3.00E+01  1.20E+04  4.98E-01
       2  3.97270555E-04  1.90801003E-04   1.00000000E+00  9.22405645E-19  1.19262239E-18  1.19262239E-18  3.61916405E+00  1.00000000E+00  1.00000000E+00  1.00000000E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.51E+05  3.00E+01  1.28E+04  5.31E-01
       3  5.88071558E-04  1.84995550E-04   1.00000000E+00  1.70956395E-18  8.67361738E-19 -1.40946282E-18  3.61916262E+00  1.00000001E+00  1.00000000E+00  1.00000000E+00   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.44E+05  3.00E+01  1.38E+04  5.74E-01
       4  7.73067108E-04  1.80324614E-04   1.00000000E+00  4.78639790E-20 -4.87890978E-18 -1.30104261E-18  3.61916163E+00  1.00000001E+00  9.99999999E-01  9.99999999E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.38E+05  3.00E+01  1.49E+04  6.16E-01
       5  9.53391721E-04  1.76874716E-04   1.00000000E+00 -1.87399422E-18 -1.95156391E-18 -3.90312782E-18  3.61916091E+00  1.00000003E+00  9.99999998E-01  9.99999998E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.31E+05  3.00E+01  1.60E+04  6.61E-01
       6  1.13026644E-03  1.73764910E-04   1.00000000E+00 -4.56127242E-18 -1.84314369E-18  8.67361738E-19  3.61916021E+00  1.00000004E+00  9.99999996E-01  9.99999996E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.38E+05  3.00E+01  1.54E+04  6.36E-01
       7  1.30403135E-03  1.70967666E-04   1.00000000E+00  6.34110040E-18  4.98732999E-18  8.67361738E-19  3.61915937E+00  1.00000006E+00  9.99999993E-01  9.99999993E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.40E+05  3.00E+01  1.54E+04  6.37E-01
       8  1.47499901E-03  1.68970850E-04   1.00000000E+00 -4.58999213E-18 -6.50521303E-19  0.00000000E+00  3.61915836E+00  1.00000008E+00  9.99999989E-01  9.99999989E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.43E+05  3.00E+01  1.53E+04  6.31E-01
       9  1.64396986E-03  1.67663149E-04   1.00000000E+00  4.31160946E-18  2.81892565E-18  6.07153217E-18  3.61915719E+00  1.00000010E+00  9.99999982E-01  9.99999982E-01   0.00000000E+00  8.75000000E-01  1.25000000E-01        0      56      64 |   0.00E+00  0.00E+00  1.50E+05  3.00E+01  1.47E+04  6.05E-01
