time = 6200.041217 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              1.96791e-03              1.91931e+00              2.89305e+00              8.98913e-02             -4.85599e+00              4.58214e-01             -1.47028e-01             -1.43531e-02              2.19914e-01              2.62662e-10             -5.41947e-11             -3.04933e-10              3.77409e-01             -7.47547e-02              1.17367e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              1.93717e-03              1.92262e+00              2.90326e+00              9.04730e-02             -4.87838e+00              4.56170e-01             -1.49239e-01             -1.50133e-02              2.24241e-01              2.73553e-10             -6.67321e-11             -3.12049e-10              3.76091e-01             -7.16391e-02              1.16643e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              1.93128e-03              1.92280e+00              2.90905e+00              8.81469e-02             -4.87708e+00              4.55560e-01             -1.49541e-01             -1.46401e-02              2.24421e-01              2.61732e-10             -6.80609e-11             -3.04132e-10              3.76937e-01             -7.16085e-02              1.16476e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              1.90694e-03              1.92529e+00              2.91805e+00              8.84626e-02             -4.89970e+00              4.53841e-01             -1.50837e-01             -1.35793e-02              2.29723e-01              2.71511e-10             -8.18549e-11             -3.11492e-10              3.75476e-01             -6.59750e-02              1.15886e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              1.90142e-03              1.92545e+00              2.92351e+00              8.61485e-02             -4.89851e+00              4.53259e-01             -1.50644e-01             -1.33672e-02              2.30142e-01              2.58225e-10             -8.28069e-11             -3.03345e-10              3.76418e-01             -6.36857e-02              1.15727e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              1.90981e-03              1.92535e+00              2.92463e+00              1.32809e-01             -4.90144e+00              4.54208e-01             -1.51319e-01             -1.58404e-02              2.29560e-01              2.84068e-10             -7.59060e-11             -3.22019e-10              3.75245e-01             -6.79902e-02              1.15976e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              1.89462e-03              1.92530e+00              2.93261e+00              1.32740e-01             -4.92437e+00              4.52373e-01             -1.52248e-01             -1.48574e-02              2.35444e-01              2.96323e-10             -9.00405e-11             -3.31844e-10              3.74259e-01             -6.11218e-02              1.15511e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              1.88859e-03              1.92584e+00              2.93773e+00              1.30336e-01             -4.92316e+00              4.51904e-01             -1.52216e-01             -1.44350e-02              2.35692e-01              2.81519e-10             -9.14394e-11             -3.22674e-10              3.75503e-01             -6.03572e-02              1.15359e-15
              1.25000e+07              2.54167e+08              2.70833e+08              1.44702e-02              1.87794e-03              1.92542e+00              2.94438e+00              1.29959e-01             -4.94617e+00              4.50436e-01             -1.52150e-01             -1.46829e-02              2.42095e-01              2.92583e-10             -1.07973e-10             -3.34235e-10              3.74176e-01             -4.71481e-02              1.15009e-15
              1.25000e+07              2.54167e+08              2.62500e+08              1.44702e-02              1.87325e-03              1.92553e+00              2.94921e+00              1.27613e-01             -4.94515e+00              4.49924e-01             -1.52278e-01             -1.39884e-02              2.42152e-01              2.75999e-10             -1.08614e-10             -3.24168e-10              3.75171e-01             -4.71178e-02              1.14871e-15
              1.25000e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.86425e-03              1.92579e+00              2.95442e+00              1.26877e-01             -4.96809e+00              4.48959e-01             -1.52342e-01             -1.36360e-02              2.48384e-01              2.87459e-10             -1.25569e-10             -3.37157e-10              3.73691e-01             -3.52208e-02              1.14610e-15
