time = 8089.250452 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.71254e-02              9.25050e-01              2.53099e+00             -4.01826e-02             -4.86594e+00              4.48516e-01             -5.52024e-01             -1.72436e-02              5.05746e-02              5.62741e-10              2.36928e-10             -3.68659e-10             -5.89053e-01             -2.10598e+00              2.38362e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.90074e-02              8.27066e-01              2.54231e+00             -1.09107e-01             -4.89464e+00              4.20795e-01             -4.44587e-01             -2.25886e-02              1.52275e-02              1.47484e-09              5.58450e-11             -1.08342e-09             -4.68829e-01             -1.53319e+00              2.50123e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              2.15410e-02              7.52631e-01              2.53980e+00             -1.73448e-01             -4.89924e+00              4.07944e-01             -1.66769e-01             -3.29369e-02              8.33403e-02              2.31393e-09             -2.09033e-10             -1.96415e-09             -3.45665e-01             -5.74822e-01              2.66466e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.46183e-02              6.99553e-01              2.53060e+00             -2.29276e-01             -4.89356e+00              4.05584e-01             -2.19176e-02              2.87792e-03              1.04626e-01              2.94701e-09             -3.71100e-10             -2.88317e-09             -2.73432e-01              9.93725e-02              2.85025e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.80476e-02              6.59218e-01              2.51933e+00             -2.83733e-01             -4.88072e+00              4.10574e-01              1.08099e-01              4.30407e-02              8.00208e-02              3.47488e-09             -5.79086e-10             -3.80017e-09             -1.67357e-01              5.12674e-01              3.06186e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              3.34660e-02              6.10539e-01              2.51206e+00             -3.38283e-01             -4.86052e+00              4.19151e-01              1.85717e-01              3.09357e-02              1.57660e-02              4.10151e-09             -8.22196e-10             -4.89596e-09             -9.92601e-02              5.72720e-01              3.37505e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              4.56295e-02              5.20978e-01              2.51127e+00             -3.97213e-01             -4.83792e+00              4.25729e-01              1.99477e-01             -8.72937e-02             -9.94273e-02              5.23717e-09             -1.21819e-09             -6.52204e-09             -5.39041e-02              4.29638e-01              4.01733e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              7.69676e-02              3.93233e-01              2.52845e+00             -4.57678e-01             -4.81389e+00              4.30520e-01              9.79675e-02             -4.51193e-01             -3.04291e-01              7.52378e-09             -2.02836e-09             -9.33857e-09             -1.16633e-01             -2.54392e-01              5.38229e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.15060e-01              2.63393e-01              2.57542e+00             -5.23984e-01             -4.79442e+00              4.18997e-01             -5.22247e-02             -1.17743e+00             -4.56472e-01              1.14657e-08             -3.50616e-09             -1.43217e-08             -2.81613e-01             -9.78864e-01              7.82044e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              5.74344e-01              1.82360e-01              2.64511e+00             -5.91957e-01             -4.76653e+00              4.04617e-01             -1.77606e-02             -1.74561e+00             -4.31196e-01              1.68381e-08             -5.95536e-09             -2.02639e-08             -4.25993e-01             -7.54571e-01              1.09078e-14
