                 time [s]     prominence (0.1) [g]    prominence (0.05) [g]   prominence (0.025) [g]           simulation [g]     flux rope (-3.3) [g]     flux rope (-3.2) [g]
              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              8.90573e+14              0.00000e+00              0.00000e+00
              1.71746e+01              0.00000e+00              0.00000e+00              0.00000e+00              8.90437e+14              0.00000e+00              0.00000e+00
              3.43493e+01              0.00000e+00              0.00000e+00              0.00000e+00              8.90289e+14              0.00000e+00              0.00000e+00
              5.15239e+01              0.00000e+00              0.00000e+00              0.00000e+00              8.90151e+14              0.00000e+00              0.00000e+00
              6.86985e+01              0.00000e+00              0.00000e+00              0.00000e+00              8.90024e+14              0.00000e+00              0.00000e+00
              8.58731e+01              0.00000e+00              0.00000e+00              0.00000e+00              8.89905e+14              0.00000e+00              0.00000e+00
              1.03048e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.89795e+14              0.00000e+00              0.00000e+00
              1.20222e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.89690e+14              0.00000e+00              0.00000e+00
              1.37397e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.89589e+14              0.00000e+00              0.00000e+00
              1.54572e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.89492e+14              0.00000e+00              0.00000e+00
              1.71746e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.89399e+14              0.00000e+00              0.00000e+00
              1.88921e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.89307e+14              0.00000e+00              0.00000e+00
              2.06096e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.89219e+14              0.00000e+00              0.00000e+00
              2.23270e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.89133e+14              0.00000e+00              0.00000e+00
              2.40445e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.89050e+14              0.00000e+00              0.00000e+00
              2.57619e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.88969e+14              0.00000e+00              0.00000e+00
              2.74794e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.88891e+14              0.00000e+00              0.00000e+00
              2.91969e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.88815e+14              0.00000e+00              0.00000e+00
              3.09143e+02              0.00000e+00              0.00000e+00              0.00000e+00              8.88741e+14              0.00000e+00              0.00000e+00
