                 time [s]        xmin_inflow [g/s]       xmin_outflow [g/s]        xmax_inflow [g/s]       xmax_outflow [g/s]        ymin_inflow [g/s]       ymin_outflow [g/s]        ymax_inflow [g/s]       ymax_outflow [g/s]        zmin_inflow [g/s]       zmin_outflow [g/s]        zmax_inflow [g/s]       zmax_outflow [g/s]
              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.71746e+01              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.43493e+01              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.15239e+01              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.86985e+01              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.58731e+01              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.03048e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.20222e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.37397e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.54572e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.71746e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              1.88921e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.06096e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.23270e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.40445e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.57619e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.74794e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              2.91969e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              3.09143e+02              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
