               index                 mass             velocity               length             dip
                   0     4.6223070583e+09    -9.7020898803e+00     1.5340063690e+02         0.00000
                   1     1.9114386930e+10     6.6626150872e+00     1.4816213105e+02         0.00000
                   2     7.3934384202e+09    -7.8240100202e+00     1.1461516001e+02         0.00000
                   3     6.0356077651e+09    -1.7248907548e+01     1.4335270007e+02         0.00000
                   4     1.3959003811e+10     1.1260856365e+01     1.7805222827e+02         0.71429
                   5     1.0798334504e+10     7.0173638701e-01     1.2575211683e+02         0.00000
                   6     2.8670559302e+09    -1.0650606635e+01     1.4771625158e+02         0.00000
                   7     1.2369947139e+10     8.2918365953e+00     1.2545908903e+02         0.43396
                   8     5.9591879085e+09    -1.3999475951e+01     1.5787497936e+02         0.00000
                   9     1.0208882623e+10    -3.6048241087e+00     1.1774923475e+02         0.00000
                  10     2.3468025374e+10     5.5576158910e+00     1.4487340863e+02         0.70755
                  11     1.4321007365e+10    -2.9720128314e+00     1.1656092892e+02         0.00000
                  12     1.0217379257e+10     1.0606491540e+01     1.0233284874e+02         0.00000
                  13     6.1347849992e+09    -1.6458989933e+01     1.5635414613e+02         0.00000
                  14     8.6794614837e+09    -7.0825669990e+00     1.4866664781e+02         0.00000
                  15     1.3905049147e+10    -7.2557555756e+00     9.9683531263e+01         0.00000
                  16     7.1392536797e+09    -8.4119724639e+00     1.3226849976e+02         0.00000
                  17     8.3524525983e+09    -8.7112798204e+00     1.4301907818e+02         0.00000
                  18     1.2807872817e+10    -4.6030069977e+00     1.1548416099e+02         0.00000
                  19     2.0365014114e+10     1.4730982288e+01     1.5673132906e+02         1.00000
                  20     5.2574060163e+09    -1.2669135074e+01     1.3990355114e+02         0.00000
                  21     2.0587154696e+10     9.4622748415e+00     1.5154212203e+02         0.00000
                  22     1.5090408395e+10     1.2178435879e+01     1.0375429344e+02         0.00000
                  23     1.5123248697e+10     1.4749642351e+01     1.0913068460e+02         0.00000
                  24     1.0902287594e+10     1.4523080863e+00     2.2735985684e+02         1.00000
                  25     6.5923440670e+09    -3.0620535582e+00     1.3401653883e+02         0.00000
                  26     5.8085831191e+09    -5.0334679656e+00     1.1073367823e+02         0.00000
                  27     1.3848452273e+10     3.5019638911e+00     2.0335971889e+02         1.00000
                  28     1.4148700800e+10     2.7959846586e+00     2.1365689360e+02         1.00000
                  29     7.7470679226e+09    -4.0884520234e+00     1.2073516414e+02         0.00000
                  30     8.1619126715e+09    -2.5054639049e+00     1.3207289723e+02         0.00000
                  31     8.0297333485e+09     1.0136371065e+01     1.0711537606e+02         0.00000
                  32     1.5556430623e+10    -2.2338532324e+00     9.6294872493e+01         0.00000
                  33     5.6293306154e+09    -1.1393735150e+01     1.4590499039e+02         0.00000
                  34     7.9748831081e+09    -1.5240559126e+01     1.2960908188e+02         0.00000
                  35     3.1648578606e+09    -1.7891342695e+01     1.7024071614e+02         0.00000
                  36     3.7500116975e+09    -1.6632413391e+01     1.4832768444e+02         0.00000
                  37     4.0138647162e+09    -5.3385578689e+00     1.5010320074e+02         0.00000
                  38     1.4624763697e+10     1.0725193778e+00     1.0001228546e+02         0.00000
                  39     2.7045322989e+09    -4.9543623402e+00     1.5289598136e+02         0.00000
                  40     7.0915355856e+09    -6.1020647111e+00     1.0781664187e+02         0.00000
                  41     5.7797093657e+09     1.1194281206e+01     5.3065469702e+01         0.00000
                  42     1.2336656721e+10     1.7603687818e+01     1.4675287498e+02         0.62963
                  43     8.4583104800e+09     3.9673887865e+00     1.2601566145e+02         0.00000
                  44     6.2808345410e+09    -1.4950863976e+01     1.4575552465e+02         0.00000
                  45     8.8999012514e+09    -3.1113595140e+00     1.1730350065e+02         0.00000
                  46     5.1766599780e+09    -2.0765805164e+00     1.0760690114e+02         0.00000
                  47     3.0635034805e+10     2.5711733489e+00     1.6679015514e+02         0.92857
                  48     5.9115007252e+09    -9.2264990734e+00     1.3615102303e+02         0.00000
                  49     8.3948172446e+09    -9.5374249096e+00     6.1822908748e+01         0.00000
                  50     1.8343289877e+10     3.4688126135e+00     1.0375497735e+02         0.00000
                  51     5.7665152440e+09    -1.3923515109e+01     1.6042259775e+02         0.00000
                  52     1.4086632981e+09    -8.5761773294e+00     1.5494694957e+02         0.00000
                  53     2.6160610520e+10    -5.9083745177e+00     1.5892067772e+02         0.52688
                  54     4.3114964400e+09    -8.7902499705e+00     1.4746426728e+02         0.00000
                  55     1.4160767616e+10     3.3363321634e+00     1.0626622230e+02         0.00000
                  56     1.3171669412e+10     7.0196952112e+00     1.0691305809e+02         0.00000
                  57     4.2323433252e+09    -1.4700661838e+01     1.5670451966e+02         0.00000
                  58     1.2142121338e+10     1.1247295794e+01     1.1177010620e+02         0.00000
                  59     1.9519579043e+10     6.5691224811e+00     1.9094725659e+02         1.00000
                  60     6.8168802604e+09    -5.0824287496e+00     1.3298104154e+02         0.00000
                  61     7.3843538621e+09    -6.7872477613e-01     1.4514187357e+02         0.00000
                  62     7.5735974515e+09     4.7323207172e+00     1.0846634174e+02         0.00000
                  63     1.6820357597e+09    -1.3115230775e+01     1.8652775146e+02         0.00000
                  64     4.6635082534e+09    -1.3819665630e+01     1.5344997492e+02         0.00000
                  65     9.8455177825e+09     4.5328436498e+00     1.0505799728e+02         0.00000
                  66     8.8532706602e+09     1.0393743566e+01     1.1304118469e+02         0.00000
                  67     1.6957051130e+10     2.0364257347e+01     1.3838627978e+02         0.06222
                  68     7.8942927315e+09     7.4009558188e+00     1.8771004319e+02         1.00000
                  69     4.5603622587e+09    -1.8574776560e+01     1.5919095146e+02         0.00000
                  70     5.5707994023e+09    -9.5295585113e+00     1.5201217699e+02         0.00000
                  71     5.0037350043e+09    -3.6220699854e+00     1.3014213242e+02         0.00000
                  72     3.0703079277e+10     8.7619516193e+00     1.7507652816e+02         0.53488
                  73     7.7578602338e+09    -1.1941151330e+01     1.4759467795e+02         0.00000
                  74     7.3799060989e+09     6.5153376040e+00     1.1555937903e+02         0.00000
                  75     1.2069117690e+10     9.7332558049e+00     1.0104313879e+02         0.00000
                  76     6.6437471289e+09     2.6096538133e+00     1.2577978556e+02         0.00000
                  77     1.5884441348e+10     7.6877376094e-01     1.6811072666e+02         0.33553
                  78     5.8320236671e+09    -1.3162566319e+01     1.5686039634e+02         0.00000
                  79     1.5996780866e+10     1.4140082294e+01     1.5824424151e+02         0.18367
                  80     1.6016945832e+10     3.2958638249e+00     1.0531671062e+02         0.00000
                  81     1.6407994370e+10     5.6676688944e+00     1.0389466409e+02         0.00000
